id,Ability,Potential,Positions,Caps / Goals,Foot,Height,Weight,Aerial Reach,Command of Area,Communication,Eccentricity,First Touch,Handling,Kicking,One on Ones,Passing,Punching (Tendency),Reflexes,Rushing Out (Tendency),Throwing,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off the Ball,Positioning,Teamwork,Vision,Work Rate,Acceleration,Agility,Balance,Jumping Reach,Natural Fitness,Pace,Stamina,Strength,Corners,Crossing,Dribbling,Finishing,Free Kick Taking,Heading,Long Shots,Long Throws,Marking,Penalty Taking,Tackling,Technique,BMI
13436.0,40.0,71.0,23,0,2,0.0,0.11111111111111116,61.0,50.0,48.0,34.0,35.0,67.0,48.0,53.0,40.0,45.0,64.0,57.0,42.0,50.0,55.0,45.0,30.0,30.0,35.0,45.0,35.0,20.0,55.0,45.0,30.0,40.0,45.0,80.0,80.0,45.0,30.0,45.0,70.0,50.0,35.0,35.0,25.0,45.0,20.0,35.0,30.0,20.0,35.0,55.0,30.0,40.0,30.0,0.47694510920165456
49790.0,42.0,53.0,12,0,2,0.838709677419355,0.5333333333333332,61.0,57.0,52.0,32.0,40.0,59.0,51.0,48.0,35.0,50.0,58.0,46.0,41.0,25.0,50.0,45.0,35.0,35.0,65.0,75.0,25.0,45.0,30.0,65.0,30.0,10.0,40.0,55.0,65.0,35.0,55.0,65.0,60.0,20.0,35.0,20.0,30.0,10.0,25.0,30.0,40.0,25.0,5.0,55.0,5.0,65.0,20.0,0.43786331131219525
73335.0,40.0,55.2,21,0,1,0.548387096774194,0.4222222222222223,55.0,56.0,50.0,27.0,45.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,65.0,30.0,40.0,25.0,40.0,65.0,25.0,30.0,30.0,25.0,65.0,35.0,30.0,55.0,65.0,55.0,35.0,50.0,55.0,65.0,30.0,35.0,10.0,15.0,25.0,20.0,25.0,40.0,30.0,5.0,60.0,5.0,60.0,40.0,0.5076970885854681
15949.0,39.0,71.0,30,0,2,0.709677419354839,0.4222222222222223,55.0,40.0,30.0,25.0,15.0,70.0,50.0,35.0,45.0,25.0,70.0,55.0,40.0,25.0,40.0,45.0,30.0,50.0,70.0,75.0,15.0,55.0,15.0,55.0,40.0,35.0,35.0,55.0,50.0,40.0,45.0,90.0,55.0,35.0,35.0,39.0,43.0,57.0,49.0,10.0,43.0,48.0,31.0,42.0,10.0,44.0,25.0,0.38756547827450305
26364.0,38.0,56.8,0,0,1,0.45161290322580694,0.2666666666666666,59.0,52.0,45.0,33.0,65.0,62.0,50.0,46.0,50.0,46.0,60.0,48.0,39.0,30.0,35.0,45.0,50.0,50.0,35.0,50.0,70.0,10.0,40.0,30.0,35.0,60.0,40.0,70.0,65.0,25.0,35.0,65.0,65.0,45.0,25.0,40.0,50.0,50.0,60.0,60.0,55.0,50.0,15.0,35.0,35.0,25.0,65.0,0.3619948017941672
63932.0,40.0,77.2,15,0,1,0.45161290322580694,0.3111111111111111,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,50.0,37.0,62.0,42.0,42.0,75.0,40.0,50.0,30.0,40.0,60.0,80.0,25.0,20.0,40.0,30.0,35.0,30.0,45.0,75.0,65.0,45.0,40.0,35.0,70.0,55.0,40.0,30.0,45.0,40.0,15.0,10.0,20.0,40.0,25.0,35.0,10.0,60.0,50.0,0.42561267279419424
66570.0,45.0,62.6,13,0,2,0.580645161290323,0.3999999999999999,55.0,56.0,50.0,27.0,60.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,55.0,50.0,65.0,75.0,45.0,45.0,85.0,35.0,40.0,60.0,35.0,55.0,55.0,50.0,60.0,50.0,55.0,55.0,70.0,55.0,50.0,45.0,15.0,30.0,50.0,25.0,25.0,40.0,35.0,30.0,40.0,30.0,65.0,60.0,0.45244733628806877
37350.0,57.0,71.0,5,0,2,0.38709677419354893,0.1777777777777778,59.0,52.0,45.0,33.0,50.0,62.0,50.0,46.0,60.0,46.0,60.0,48.0,39.0,45.0,45.0,50.0,45.0,40.0,40.0,50.0,60.0,50.0,40.0,25.0,45.0,60.0,55.0,80.0,65.0,50.0,40.0,70.0,75.0,55.0,45.0,50.0,55.0,70.0,55.0,55.0,20.0,45.0,45.0,15.0,50.0,35.0,60.0,0.28030221823481005
81910.0,58.0,68.8,41,0,2,0.19354838709677402,0.3555555555555556,55.0,56.0,50.0,27.0,45.0,57.0,49.0,49.0,30.0,37.0,62.0,42.0,42.0,50.0,50.0,45.0,55.0,55.0,40.0,60.0,50.0,35.0,45.0,30.0,55.0,50.0,65.0,85.0,70.0,75.0,40.0,70.0,85.0,70.0,75.0,35.0,35.0,55.0,55.0,35.0,45.0,50.0,35.0,35.0,55.0,45.0,35.0,0.7054890977904154
77121.0,66.0,78.0,3,0,2,0.548387096774194,0.46666666666666656,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,65.0,37.0,62.0,42.0,42.0,65.0,60.0,45.0,60.0,45.0,55.0,75.0,70.0,25.0,70.0,40.0,70.0,70.0,70.0,80.0,80.0,50.0,45.0,65.0,70.0,55.0,40.0,55.0,55.0,70.0,55.0,60.0,25.0,60.0,20.0,25.0,55.0,35.0,70.0,0.5692349525122848
60636.0,52.0,69.2,41,0,2,0.645161290322581,0.5777777777777777,55.0,56.0,50.0,27.0,60.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,25.0,60.0,60.0,60.0,70.0,50.0,95.0,50.0,30.0,65.0,30.0,45.0,65.0,70.0,55.0,55.0,70.0,70.0,55.0,55.0,50.0,60.0,30.0,45.0,50.0,70.0,85.0,70.0,65.0,30.0,25.0,70.0,30.0,45.0,0.642904181462161
